id,Exited
233642,0.06601181031312364
233643,0.03412163413079726
233644,0.5614341603043177
233645,0.12137771669798003
233646,0.38462112947602917
233647,0.2724368790862001
233648,0.04287323626315218
233649,0.09626349722961515
233650,0.012617226184571576
233651,0.30435756643088907
233652,0.24108531192266044
233653,0.03761181671833798
233654,0.08437615723275975
233655,0.22933533148950103
233656,0.01934083272789655
233657,0.31835111657271425
233658,0.09815237780839234
233659,0.25412494840264993
233660,0.07019051446819041
233661,0.7627984876366157
233662,0.04815019076558501
233663,0.938628038721048
233664,0.5331905274099534
233665,0.2783472660992589
233666,0.12148563773777472
233667,0.152958110145151
233668,0.35411860622346797
233669,0.04161141200954238
233670,0.020666599205604864
233671,0.3706523014795076
233672,0.3549855324328919
233673,0.8690090280047975
233674,0.4043251465565537
233675,0.3322767636124988
233676,0.10510814052222617
233677,0.5655445144375972
233678,0.7888546962669036
233679,0.28937912230574364
233680,0.16238083077651813
233681,0.058033773639285434
233682,0.01892125985753836
233683,0.23552136449409022
233684,0.04237343665716531
233685,0.05833569315228606
233686,0.06310870297637333
233687,0.06811624244406483
233688,0.12909768786150663
233689,0.13293400280119977
233690,0.35351203341542314
233691,0.8434670639800156
233692,0.18526834622134297
233693,0.031801523222658834
233694,0.057330231997310244
233695,0.16752868077423894
233696,0.20823954945305742
233697,0.2871926411977962
233698,0.028712283050828565
233699,0.04627912812502608
233700,0.0187147431655189
233701,0.08328760450865919
233702,0.07269329709981924
233703,0.17042722051649967
233704,0.03958356867763732
233705,0.06693060069003685
233706,0.0778669713407721
233707,0.28861638039885434
233708,0.08698862152076285
233709,0.03512631381073693
233710,0.36708826376576126
233711,0.0756808573749073
233712,0.3546641147426746
233713,0.3683130586401626
233714,0.14942118514103966
233715,0.03936758525712161
233716,0.36550424826025296
233717,0.029389393039308025
233718,0.034538041551168464
233719,0.09155271245908417
233720,0.10500811942872008
233721,0.04470726814395233
233722,0.19128342414182292
233723,0.6632576052632826
233724,0.10084498615829254
233725,0.10913025397131135
233726,0.268640557205306
233727,0.1015450072448788
233728,0.04703309881313257
233729,0.020147995107714114
233730,0.3536409984382269
233731,0.07751311136401196
233732,0.11128674955039461
233733,0.22158504958616626
233734,0.07935806880114463
233735,0.18321368492546428
233736,0.022163198768671552
233737,0.37678128139204997
233738,0.5629138193615566
233739,0.9026090609059968
233740,0.5674989013587638
233741,0.03974463792535411
233742,0.15985457742553744
233743,0.03800768853338516
233744,0.06849551772722229
233745,0.26898754540384334
233746,0.04123434090104295
233747,0.3078002475248665
233748,0.04972984571858454
233749,0.033381127588568475
233750,0.43292891747215606
233751,0.37099002603885856
233752,0.052081061572101
233753,0.09915040687243172
233754,0.018059042430713185
233755,0.03992786837485359
233756,0.11677428515258598
233757,0.18144447668778776
233758,0.38199238650327905
233759,0.03515664371803269
233760,0.07577002175470504
233761,0.010897308318580896
233762,0.08929748619239553
233763,0.03388780949355925
233764,0.08731350257537239
233765,0.10247609846395653
233766,0.019152230447200155
233767,0.12277722280945304
233768,0.08476205625784446
233769,0.08346030953011925
233770,0.04465299476707044
233771,0.052536441893365884
233772,0.18894146304698373
233773,0.0179410481916131
233774,0.1406774313445864
233775,0.35229160206078364
233776,0.16700635721621027
233777,0.5023830008065961
233778,0.013381880004037276
233779,0.22670080185941893
233780,0.08863531253522866
233781,0.5220538065854543
233782,0.13467618296876935
233783,0.20911766436083962
233784,0.316662714471672
233785,0.10158501175077746
233786,0.2091008461975472
233787,0.5022870837292935
233788,0.06116477026021617
233789,0.060167817971342095
233790,0.8252448394250302
233791,0.501752001805869
233792,0.1266291986505056
233793,0.13205324097536064
233794,0.08003507247256543
233795,0.17249916049265387
233796,0.44752062185471686
233797,0.21635766213064622
233798,0.05534538960763606
233799,0.030022248631365385
233800,0.17535655448000517
233801,0.2489133360886698
233802,0.4282849568929416
233803,0.3690355226960305
233804,0.3578664303536706
233805,0.1458424978342799
233806,0.09791119906789089
233807,0.2695652876201147
233808,0.4628144136055033
233809,0.011885738521278801
233810,0.18296422516600072
233811,0.2242517535878278
233812,0.09575999926803631
233813,0.40031226136409565
233814,0.19670475797869694
233815,0.18614967213972025
233816,0.1984187295889537
233817,0.13933551428644114
233818,0.02667259576331079
233819,0.33450844036994715
233820,0.3046770292694453
233821,0.08933313383860753
233822,0.03349942565177049
233823,0.029271673597639776
233824,0.3341636550002555
233825,0.17350439792641775
233826,0.06959605298008686
233827,0.22163610132198547
233828,0.5102228263869795
233829,0.028980616942017878
233830,0.1587200555263956
233831,0.41110718554795345
233832,0.18688900148485704
233833,0.2026230302317771
233834,0.049746192582707384
233835,0.2083743326146412
233836,0.019809197837785397
233837,0.06051028990738491
233838,0.06433074175533254
233839,0.01823897450166222
233840,0.18176990485138497
233841,0.05723384399196771
233842,0.1433920586161594
233843,0.043525859511312645
233844,0.06888392272216436
233845,0.01708052617499464
233846,0.029793472990488287
233847,0.024081108224208784
233848,0.0516525587460213
233849,0.10437759463151167
233850,0.05781204250746688
233851,0.08210980088941258
233852,0.1033507238648157
233853,0.00973845634611781
233854,0.8024767421142113
233855,0.7494232081311079
233856,0.46643732745851774
233857,0.033358059724190835
233858,0.22914164194261596
233859,0.04141286600295443
233860,0.3881706107892154
233861,0.17821705236257257
233862,0.04295607754693559
233863,0.2677432578824971
233864,0.43027878065596137
233865,0.6822730998828627
233866,0.28146352252475065
233867,0.07551049452661429
233868,0.2732655280573119
233869,0.7705536953609597
233870,0.06876415885651278
233871,0.6985448123294589
233872,0.24512177799964846
233873,0.04216534331882784
233874,0.512481023223548
233875,0.1826231732474278
233876,0.1645198272968711
233877,0.21162994645209218
233878,0.7517900704662063
233879,0.5341508310339974
233880,0.013923275642978067
233881,0.14995989096885828
233882,0.03403003433306007
233883,0.8027811930953564
233884,0.7502259598213336
233885,0.6871139797164383
233886,0.06421422869291261
233887,0.07196267669337161
233888,0.5244776382247991
233889,0.10947501586491598
233890,0.22786879006764602
233891,0.5686410109662084
233892,0.09488489886490176
233893,0.07937665427961746
233894,0.04254780681579488
233895,0.11638569264915925
233896,0.4709984535164916
233897,0.16748283239563824
233898,0.13388559638853242
233899,0.354958059527987
233900,0.05091133812948384
233901,0.28180715743427415
233902,0.5335851726732115
233903,0.09173602988341588
233904,0.0729704025659658
233905,0.04502749265264511
233906,0.023742991107167693
233907,0.037381595238329055
233908,0.0589427577838418
233909,0.10023458371974922
233910,0.3256499209089147
233911,0.3103559952894512
233912,0.03757070615956055
233913,0.021816669546588383
233914,0.16584259117764913
233915,0.06014903298352214
233916,0.29512108960411776
233917,0.21426608640304884
233918,0.1515085978051507
233919,0.46988945335958027
233920,0.13863524075812458
233921,0.05021515567714983
233922,0.17379264010263523
233923,0.0841681062077702
233924,0.06117713745687268
233925,0.06482492518554858
233926,0.18948472082805776
233927,0.12140055568429153
233928,0.10656589205572017
233929,0.21870933595998487
233930,0.6456378224850368
233931,0.21625298528836523
233932,0.15240047774092336
233933,0.041818492202438357
233934,0.8355777578399105
233935,0.08120862184541539
233936,0.06181689791942042
233937,0.011801300047984598
233938,0.16630083489722225
233939,0.15028971231386423
233940,0.04658341951779231
233941,0.0685230740470654
233942,0.2758597057278965
233943,0.02682667263920704
233944,0.062152503794695446
233945,0.17653283447647514
233946,0.05378668645342466
233947,0.020466719303834088
233948,0.15699349150933606
233949,0.38394648087777256
233950,0.18425961636087348
233951,0.3166424701025975
233952,0.26922734270284066
233953,0.07046398141230723
233954,0.5121866176754684
233955,0.17686692911590268
233956,0.5482690755434962
233957,0.3850309267985751
233958,0.19108207823351
233959,0.24046304918350042
233960,0.1658215314059403
233961,0.06183680672025477
233962,0.10710610258608533
233963,0.2773746350777996
233964,0.0244015372196389
233965,0.11637675879186028
233966,0.4500360560660561
233967,0.5168129365745184
233968,0.13720138124632306
233969,0.10200818640650454
233970,0.08684438704364948
233971,0.12587898902533232
233972,0.19152278485170296
233973,0.16705815194790585
233974,0.6244235087086724
233975,0.37551709263082256
233976,0.14128266191672373
233977,0.158622293625286
233978,0.5344219048735178
233979,0.11509084635071876
233980,0.1649783338323826
233981,0.15702197120489453
233982,0.20375549950215555
233983,0.7005422292415376
233984,0.2599388318654467
233985,0.3479661800001085
233986,0.4147163356737947
233987,0.11248318091516833
233988,0.1035560091569654
233989,0.02301882501307532
233990,0.07662472935813398
233991,0.06044495411072235
233992,0.13301478351419893
233993,0.22130185249313353
233994,0.09248617066245086
233995,0.18786914442724817
233996,0.010926840709478483
233997,0.09620081933907072
233998,0.025395825369834896
233999,0.10152821459617922
234000,0.08779048627215871
234001,0.055439169392136736
234002,0.7965206845643087
234003,0.13807014503382944
234004,0.6608692336880886
234005,0.162606487234828
234006,0.8251327935502474
234007,0.744904225403275
234008,0.14245072471341708
234009,0.03261116426096444
234010,0.3995545161481421
234011,0.030457019360456528
234012,0.1117643191003933
234013,0.14196696219121896
234014,0.45005846247302483
234015,0.12970841744804548
234016,0.6462091853343864
234017,0.3341165222982776
234018,0.15243291136272125
234019,0.4926529710326054
234020,0.037491476681808855
234021,0.9078543076164892
234022,0.05801771787970095
234023,0.08637415817169161
234024,0.12374910603344688
234025,0.32675289185340545
234026,0.03404540861838314
234027,0.03946856816391016
234028,0.41105909591631434
234029,0.3240404519893639
234030,0.13328644114512403
234031,0.17707963097381663
234032,0.1829156995534339
234033,0.07342916122533567
234034,0.26846085541398185
234035,0.21701914565239513
234036,0.10076989866188137
234037,0.18941610900020303
234038,0.33108260152062197
234039,0.02339374980827104
234040,0.26521459014188226
234041,0.17267733407206778
234042,0.12125043632504443
234043,0.06493928925408009
234044,0.07428033474436721
234045,0.042685308041113146
234046,0.5830782777948744
234047,0.030897466475609456
234048,0.07739988514382025
234049,0.07854923125036489
234050,0.04475054815991229
234051,0.04317757247019952
234052,0.031841771278438735
234053,0.4756239287211756
234054,0.3111915292258328
234055,0.5144888775831354
234056,0.03580443537267345
234057,0.18462388625079598
234058,0.40781577260924523
234059,0.026450934423897017
234060,0.05626561288668334
234061,0.04750348033592364
234062,0.522025013033952
234063,0.018761445742666576
234064,0.10381714238753732
234065,0.12394464336002028
234066,0.21092417496146296
234067,0.7775272830280754
234068,0.08679544134976155
234069,0.07497553171639403
234070,0.41184832863751264
234071,0.017541091928173946
234072,0.037636759988480706
234073,0.0971061576987764
234074,0.6350555004147809
234075,0.3049668342298232
234076,0.17339108382418614
234077,0.027371695395302376
234078,0.17221976206640188
234079,0.38232587169239296
234080,0.335799366830073
234081,0.10734551398817868
234082,0.14642666993457137
234083,0.1654129898372031
234084,0.022681477257161083
234085,0.025183116079684067
234086,0.018791442423541322
234087,0.076847543236033
234088,0.2010810618856979
234089,0.06392263701853518
234090,0.45579757651339203
234091,0.10557806019904302
234092,0.15146146969840235
234093,0.044659144928491046
234094,0.10192377516209776
234095,0.19542467427614926
234096,0.027733655991131298
234097,0.07970983135383938
234098,0.15648764045031874
234099,0.17853893871100637
234100,0.24231604191082204
234101,0.20602457712782588
234102,0.18130527319334364
234103,0.04257491435753896
234104,0.07413206921024694
234105,0.03299286126902902
234106,0.05802402710900215
234107,0.4165183176361954
234108,0.043126926079627176
234109,0.14445903823147155
234110,0.0628165638580181
234111,0.037505322102081885
234112,0.07452176448688333
234113,0.12851580214436306
234114,0.7992318292469782
234115,0.0361069636877891
234116,0.041178369032153224
234117,0.4869416337003441
234118,0.4409187042351986
234119,0.24673360667164038
234120,0.05015859534158596
234121,0.492267860548514
234122,0.03797832492974677
234123,0.13662672716035545
234124,0.015295173364548768
234125,0.43783618598132257
234126,0.08934689193370471
234127,0.15884405359452863
234128,0.7423682320228496
234129,0.18685157247551612
234130,0.07708435977697037
234131,0.0537250915488739
234132,0.06494190977350543
234133,0.037420013494528954
234134,0.18433897409772676
234135,0.5660134707584527
234136,0.14038459335820508
234137,0.17579935048877948
234138,0.06499439760324133
234139,0.07848505449226534
234140,0.7321798570820641
234141,0.18925152690803676
234142,0.11357657515000011
234143,0.30600476368252444
234144,0.07149368701135138
234145,0.15457362313983444
234146,0.040622934526461256
234147,0.02668604446209409
234148,0.07671303600735095
234149,0.16737637264885294
234150,0.6214551272702649
234151,0.05120440559793074
234152,0.5215575085661347
234153,0.04956839451180121
234154,0.10832403281931259
234155,0.25550417921553376
234156,0.30049432184856617
234157,0.12150005592785611
234158,0.20003902775244303
234159,0.2425050107047347
234160,0.4936741991309234
234161,0.4107990151231003
234162,0.05631944335053813
234163,0.06229066216747102
234164,0.0786432376514738
234165,0.06400073817450051
234166,0.03044178438144566
234167,0.028874197883285997
234168,0.8507415013520601
234169,0.42431447096718394
234170,0.05616463629652272
234171,0.33971208926247265
234172,0.1693117519784404
234173,0.7732745065188483
234174,0.3323711982608952
234175,0.4028696847925213
234176,0.030966496126980884
234177,0.1978793614661071
234178,0.04592567663835766
234179,0.7139804057748281
234180,0.0926176040734291
234181,0.039930354530927956
234182,0.7973194690987524
234183,0.13179797757720157
234184,0.09413592534885458
234185,0.4248053513140715
234186,0.030177463918125404
234187,0.007513294454933687
234188,0.18198942742233515
234189,0.5631609254949974
234190,0.05556150549301302
234191,0.32765847896899636
234192,0.11831756018381345
234193,0.3194114375067902
234194,0.4226639273102329
234195,0.051293035422563894
234196,0.08735419341803193
234197,0.2651474893812508
234198,0.0721398678411182
234199,0.19400962703401473
234200,0.1530700258036007
234201,0.01655921375206296
234202,0.02167326363739648
234203,0.2838078488370329
234204,0.05154530745433626
234205,0.5811347058912698
234206,0.058083050241380586
234207,0.19345266279607948
234208,0.5152662160007345
234209,0.0831025911266652
234210,0.7037754276999584
234211,0.21044802017993264
234212,0.4226222263800216
234213,0.380516677172543
234214,0.24472478927053565
234215,0.10176011194209444
234216,0.7913000520143398
234217,0.8910769068853395
234218,0.037174614936779156
234219,0.19701899973669776
234220,0.2638760483657408
234221,0.0668542960598954
234222,0.42124127003317907
234223,0.03437938346125912
234224,0.024651307322882177
234225,0.17904312853161788
234226,0.04457178468368973
234227,0.13830600395862175
234228,0.050846338170634664
234229,0.04422802963734973
234230,0.12649711275824568
234231,0.6155884638891055
234232,0.21667435689509268
234233,0.5595776442099698
234234,0.03685367611363221
234235,0.24917272993793396
234236,0.7792699199755646
234237,0.1760817097122121
234238,0.07247635660533866
234239,0.2917144840562382
234240,0.5453777641729585
234241,0.21436340568729154
234242,0.038945056752219626
234243,0.29942837026877533
234244,0.06046905823908489
234245,0.5375221052071534
234246,0.37104687549616
234247,0.0756219196127479
234248,0.06309178838647048
234249,0.5613151768425629
234250,0.18736965600010547
234251,0.033802996216242
234252,0.07522927203792573
234253,0.4445028236605996
234254,0.05316015914725576
234255,0.41156402414902393
234256,0.6914189910683707
234257,0.3185562500390157
234258,0.05477561744318602
234259,0.622200864858517
234260,0.023157126000961394
234261,0.2538426928329355
234262,0.22934006844130164
234263,0.7134950753660303
234264,0.285495076683405
234265,0.07013149561225392
234266,0.342284275773249
234267,0.30099257793636847
234268,0.04818190537445493
234269,0.6032713309487724
234270,0.05129833651487653
234271,0.21897003483112382
234272,0.0512588266843455
234273,0.05001446005465978
234274,0.7325388102083412
234275,0.31775852896045986
234276,0.17373403397587422
234277,0.038400947236020576
234278,0.15393581358198083
234279,0.06722757892190052
234280,0.01825248904506569
234281,0.38200400487647707
234282,0.8070431788880356
234283,0.11383622627896874
234284,0.35968082925074985
234285,0.0746222125835318
234286,0.5967546803366076
234287,0.05205984472414764
234288,0.10831784669827468
234289,0.04749548550021123
234290,0.43450576758400083
234291,0.4014727419220757
234292,0.21579578794334425
234293,0.4860738132375241
234294,0.07781496463374106
234295,0.50024373998596
234296,0.0617093018950984
234297,0.09415461738750018
234298,0.048634086003625884
234299,0.20438597825496368
234300,0.13332472912953597
234301,0.2609951956291932
234302,0.138007771688254
234303,0.12927698534520207
234304,0.6769038058833554
234305,0.07688602381606971
234306,0.061246392203959284
234307,0.05541278978033835
234308,0.10089179839758339
234309,0.31122698606010385
234310,0.19500038715244458
234311,0.055178810449592226
234312,0.024648482470722603
234313,0.03296772895118358
234314,0.015754837424505324
234315,0.18144647589316631
234316,0.03966095617001739
234317,0.01526207410934695
234318,0.8516463098798309
234319,0.0521626774951601
234320,0.10543648045615765
234321,0.10656294312037069
234322,0.3077149576993124
234323,0.04968135900987021
234324,0.1656410595135401
234325,0.047300693660844655
234326,0.4634043072763669
234327,0.2877171935489725
234328,0.021633816666132434
234329,0.28343400333195296
234330,0.18714912939767708
234331,0.08005188370646286
234332,0.1304604507971493
234333,0.39913667608586084
234334,0.024430353562800135
234335,0.02901673072187227
234336,0.04792566567207887
234337,0.00828920848526817
234338,0.11706649296338444
234339,0.1119288016964021
234340,0.09576212725326463
234341,0.06689039473001097
234342,0.17305039216447346
234343,0.39049867666506966
234344,0.0979149462725176
234345,0.1580689310486921
234346,0.038088044000555855
234347,0.3244382344437944
234348,0.6720572454383701
234349,0.12492487253863747
234350,0.04426145343844341
234351,0.029426325662940685
234352,0.023131403139369257
234353,0.7569997013376483
234354,0.04423001485164084
234355,0.822320707568757
234356,0.10388700544216788
234357,0.17871595346744462
234358,0.8007590586535481
234359,0.11058068745597646
234360,0.07526802809013891
234361,0.44160412261960746
234362,0.330139883272156
234363,0.035095885848380415
234364,0.08482432591457192
234365,0.16546578817510477
234366,0.18322480855404663
234367,0.23065355469950116
234368,0.09150618655135036
234369,0.1804996402357906
234370,0.10387754716389826
234371,0.1271770547168531
234372,0.3369298301749563
234373,0.5702557040144931
234374,0.23135790382435603
234375,0.1823239135713579
234376,0.12745945453554594
234377,0.09915753329473992
234378,0.30226613085292325
234379,0.36251282070770857
234380,0.7551246550773091
234381,0.6952552871060474
234382,0.24553996822172616
234383,0.35217177928887483
234384,0.764681947074156
234385,0.03976414423048696
234386,0.11004773729019347
234387,0.027636334483673745
234388,0.20364586264201273
234389,0.14564571026307488
234390,0.2064898155503613
234391,0.05711807487185546
234392,0.7069864609711782
234393,0.3785671679029685
234394,0.019256209601914064
234395,0.048816747125769076
234396,0.017165213691918244
234397,0.24057668230771168
234398,0.09717555626758767
234399,0.03881636428185498
234400,0.08194072634199798
234401,0.055836493454872425
234402,0.10130867520746945
234403,0.046314433113777725
234404,0.529287015956522
234405,0.5711960481053691
234406,0.7632443345411583
234407,0.7905387539136404
234408,0.026907917414649006
234409,0.12503279527342537
234410,0.28538745033590607
234411,0.3288191168520192
234412,0.03032374616053969
234413,0.6616185654783979
234414,0.074674337827939
234415,0.03851607764144261
234416,0.06920265329203551
234417,0.6268451400318599
234418,0.019488317466949484
234419,0.1921716298008397
234420,0.03521196543938046
234421,0.15832059058136885
234422,0.26854871763263705
234423,0.27663033543461757
234424,0.061002421793885285
234425,0.06940503648714515
234426,0.34535825345196264
234427,0.0930242492699694
234428,0.0905296978493181
234429,0.6073166070931253
234430,0.46664011550977286
234431,0.011284673908242625
234432,0.3685500502864446
234433,0.23773602007780897
234434,0.18549899620877686
234435,0.4240629240470938
234436,0.018839848191203
234437,0.06373866686358319
234438,0.15924740431726483
234439,0.25707744550841327
234440,0.6322448193262656
234441,0.11505393069985478
234442,0.07017026493474014
234443,0.3137592885633989
234444,0.17179417892426127
234445,0.20352461116529263
234446,0.019910962041881808
234447,0.03665227848861869
234448,0.09606082365178877
234449,0.6466983312441064
234450,0.02679139075933629
234451,0.4404531782523251
234452,0.6083223376833916
234453,0.024567142403293996
234454,0.03743970055506978
234455,0.1697560577560494
234456,0.3776803403947361
234457,0.12674227985113626
234458,0.049309710954494906
234459,0.3784202224673751
234460,0.11576834159302933
234461,0.03524121150168923
234462,0.1942397394705811
234463,0.053062575203610046
234464,0.6038686899961141
234465,0.005953002044016529
234466,0.06243175126263405
234467,0.21442765370884964
234468,0.10614217447194435
234469,0.13092152251975306
234470,0.6036257584371749
234471,0.04373022378981466
234472,0.10302317901346103
234473,0.0475117860237317
234474,0.11599041297196806
234475,0.223759791814965
234476,0.09640305000917022
234477,0.08915957540132914
234478,0.6114032044895337
234479,0.31366846138763205
234480,0.5948805686713532
234481,0.7167820774427809
234482,0.10505055481214673
234483,0.008629784380992914
234484,0.06315300867891652
234485,0.18493531071503047
234486,0.9010804713749886
234487,0.07037627013997462
234488,0.5943203349773977
234489,0.7655577581383481
234490,0.33634279399526007
234491,0.20953110526943355
234492,0.6527870847337284
234493,0.4401270958074429
234494,0.018369023621747103
234495,0.2872600102897248
234496,0.5977159861574743
234497,0.38900254216801267
234498,0.07061755375088509
234499,0.03187530935298113
234500,0.14462488054259431
234501,0.6548670816595917
234502,0.09602504894492618
234503,0.22574711364637617
234504,0.13010693966020562
234505,0.15200841099907217
234506,0.2574096710138143
234507,0.12288870080534472
234508,0.04037026798612857
234509,0.4381426760996313
234510,0.03279163552704207
234511,0.05979325099066041
234512,0.5693250729547886
234513,0.14301904094706225
234514,0.05998701833371615
234515,0.05392498738266885
234516,0.10480835645771976
234517,0.30981009586191655
234518,0.05000078905435574
234519,0.1149799217950484
234520,0.49021187616235573
234521,0.06094930419491061
234522,0.039495056209206236
234523,0.6867629649790902
234524,0.10216478448442248
234525,0.027042623112436884
234526,0.26349760101869385
234527,0.05438346718107077
234528,0.14396227449109272
234529,0.1219444232102806
234530,0.05799117970392594
234531,0.7599259418940866
234532,0.26951865335177216
234533,0.1345152096938455
234534,0.19535681604003716
234535,0.43353896357397603
234536,0.02358750361961078
234537,0.05527822461783999
234538,0.03131211719738893
234539,0.4177461983415412
234540,0.15435905008508471
234541,0.2017208610056758
234542,0.14258377815544698
234543,0.04141483656988488
234544,0.3295880717741907
234545,0.19193431186266066
234546,0.276819112665132
234547,0.10676896633139202
234548,0.28584257375778327
234549,0.02457536400360776
234550,0.533249454223837
234551,0.12719290255372984
234552,0.011070776518225182
234553,0.08920454708545356
234554,0.045357854211108724
234555,0.36856218523759554
234556,0.047697055359973095
234557,0.3456771033610357
234558,0.028155716143336857
234559,0.037831586019192245
234560,0.027275901989931954
234561,0.018928720643345824
234562,0.22135536302092598
234563,0.03305010092555099
234564,0.6257046644305044
234565,0.7883185737412792
234566,0.013868284935976511
234567,0.03285412221140419
234568,0.06088857349768817
234569,0.5755808780732213
234570,0.0676203670329221
234571,0.16829086643049437
234572,0.15470328736781447
234573,0.12423451343104848
234574,0.3535019924963413
234575,0.05954232606006383
234576,0.12055102682981898
234577,0.1258781512442059
234578,0.02070412396800839
234579,0.14309919550566125
234580,0.13208277424575388
234581,0.029561641537180088
234582,0.17721534413186035
234583,0.31069097459711487
234584,0.028174447411103306
234585,0.010424154003114042
234586,0.011270754677665636
234587,0.03596219743231719
234588,0.06562406908821444
234589,0.25345573344661104
234590,0.03679257589260364
234591,0.37430190457019075
234592,0.06704437251648977
234593,0.0701582882079202
234594,0.41735288668599596
234595,0.2614718165192795
234596,0.18895814762619303
234597,0.1287856571867035
234598,0.05949079235375591
234599,0.19322468073742996
234600,0.29121184977334086
234601,0.8455408694199249
234602,0.30223421282505514
234603,0.11231059849801764
234604,0.6447006934748991
234605,0.3297967724060031
234606,0.13881303843742437
234607,0.011136864916750719
234608,0.02266398460472718
234609,0.16514054285990093
234610,0.15809030020206058
234611,0.436620094209051
234612,0.04475235956974619
234613,0.05032230423568496
234614,0.1922693668791557
234615,0.42894993104258955
234616,0.1969896143461338
234617,0.005059218824827577
234618,0.7558554161579653
234619,0.12632945285100958
234620,0.1367318287568379
234621,0.07844426306011958
234622,0.17669450490851824
234623,0.14856875728653407
234624,0.33143937067070395
234625,0.09475703695567975
234626,0.12244227830897128
234627,0.18660183969171196
234628,0.10348341987598546
234629,0.05024304411558075
234630,0.01662133003105307
234631,0.37822129989117603
234632,0.03191833031152539
234633,0.08275469539893737
234634,0.27825929682224765
234635,0.14077971254048216
234636,0.17099158320477084
234637,0.07742565303788115
234638,0.08647084284280743
234639,0.05495152265241296
234640,0.1182320471853577
234641,0.0287842354365965
234642,0.0787549867933948
234643,0.07384352536366373
234644,0.11324898060167365
234645,0.3084239569901525
234646,0.23314566943054305
234647,0.1430639095127226
234648,0.12125449025962436
234649,0.38930554071310103
234650,0.19765254684372266
234651,0.627639226928196
234652,0.24898106150782803
234653,0.056720223199519415
234654,0.013098767935747787
234655,0.21469678253411215
234656,0.08828525332525745
234657,0.08972664002117317
234658,0.12670210912418398
234659,0.464066883203521
234660,0.18307698713893134
234661,0.18878911699984557
234662,0.3377621059557116
234663,0.06195530806536717
234664,0.13251022650995473
234665,0.09643360663633706
234666,0.06809284723323979
234667,0.06762784332213037
234668,0.1976396663978462
234669,0.04710856045565928
234670,0.18355012371873225
234671,0.5462159133658462
234672,0.45037717575549896
234673,0.3416611526798608
234674,0.2600244634619678
234675,0.42879177587619594
234676,0.04215038175982949
234677,0.1765118513492823
234678,0.0326137012556114
234679,0.442826246662085
234680,0.045695099978796436
234681,0.030373159201380364
234682,0.03793634714323093
234683,0.3443208938182455
234684,0.010600095624159705
234685,0.10694684654287615
234686,0.5520306283107169
234687,0.09994801623090024
234688,0.010081336922593368
234689,0.256390044775116
234690,0.6918044914553667
234691,0.03711225866286506
234692,0.08365504089973733
234693,0.6723171712322051
234694,0.41430160827013873
234695,0.07900224126278596
234696,0.021532025573222903
234697,0.02821275108361957
234698,0.19577830581953248
234699,0.7184428080324263
234700,0.027609232932777495
234701,0.15700747102786156
234702,0.03801129041541527
234703,0.2546259052146453
234704,0.17238422136791137
234705,0.12337178766757922
234706,0.2343459781902403
234707,0.16337213668639178
234708,0.4441713843281262
234709,0.048591512117698875
234710,0.04712819305202364
234711,0.09929371532754123
234712,0.08852526878914939
234713,0.23551033111384378
234714,0.10580884137800525
234715,0.7988395961073002
234716,0.03528502625519488
234717,0.1510520293965875
234718,0.03703057994712079
234719,0.3690148925178155
234720,0.11444541854354309
234721,0.15134397247053247
234722,0.044282131031584036
234723,0.544699323954872
234724,0.6623966142838987
234725,0.03150026715525094
234726,0.039749089706370026
234727,0.10483798705657657
234728,0.018848127285542256
234729,0.2685960656346992
234730,0.25059090117826666
234731,0.2941881600742367
234732,0.35262598119972105
234733,0.092655454476831
234734,0.20441623999825423
234735,0.1139060858361659
234736,0.28194591494964183
234737,0.7463750964419051
234738,0.09691355407151232
234739,0.043535966687578
234740,0.2865009328654098
234741,0.04164404250531873
234742,0.7584065643109207
234743,0.3813432162488462
234744,0.21380229735951264
234745,0.10219093512215975
234746,0.1650742026468563
234747,0.09123316157785005
234748,0.4217483417881724
234749,0.12085799581530329
234750,0.029494219487769587
234751,0.056884367366471324
234752,0.2463337960835735
234753,0.18285937318126821
234754,0.10635485757592533
234755,0.24322381948296856
234756,0.692667488990521
234757,0.059118680153948576
234758,0.11421207998645375
234759,0.1095643752696799
234760,0.4260405147549979
234761,0.031384829952998676
234762,0.27235190511928453
234763,0.011336682580787634
234764,0.06701571653343125
234765,0.16955803391851088
234766,0.23063625873037635
234767,0.24907368085010015
234768,0.6150241732984403
234769,0.06240960136745694
234770,0.5332025637323353
234771,0.09774229040790085
234772,0.034750421308054655
234773,0.38885826175592164
234774,0.1060997923782282
234775,0.03046756117101292
234776,0.40812839008186935
234777,0.11655621250046867
234778,0.816922047804722
234779,0.0776627057129614
234780,0.12148226300665894
234781,0.06946394440562191
234782,0.07759720892916522
234783,0.04613496914152225
234784,0.7264516963998715
234785,0.0326412136448097
234786,0.7372983138160157
234787,0.18606806965885234
234788,0.0659573898542282
234789,0.019695740910108065
234790,0.0795889415011983
234791,0.1425827582889768
234792,0.03214198253614874
234793,0.04127478463936966
234794,0.09690055103821009
234795,0.0077231775182537215
234796,0.1906630834380077
234797,0.0959231199861009
234798,0.08384642038802766
234799,0.8238327910611741
234800,0.12014192650767597
234801,0.038478905765345406
234802,0.01983922561692168
234803,0.04407110192063302
234804,0.2648829452768716
234805,0.3391525383305036
234806,0.3882503036855013
234807,0.4022728228327549
234808,0.07803593157872159
234809,0.02204008357322095
234810,0.10384913671112857
