id,Exited
225836,0.08050577707859616
225837,0.15103416758816252
225838,0.06818672756985693
225839,0.054128571349713675
225840,0.11347058767913275
225841,0.14155072168623864
225842,0.25002161486859975
225843,0.276635215072682
225844,0.5032560699120052
225845,0.1405491112499719
225846,0.26005073828194586
225847,0.6375265748252438
225848,0.5945090814755694
225849,0.3142957694966999
225850,0.14531799112243393
225851,0.07628602650782138
225852,0.20398957801279485
225853,0.4571600185065181
225854,0.34314715921550043
225855,0.16304651114593793
225856,0.43896353680703826
225857,0.48032003524088657
225858,0.08131600305776344
225859,0.3200342228788123
225860,0.48664493006480464
225861,0.19325672106554964
225862,0.08513808240613771
225863,0.2836084654431221
225864,0.20902434246163504
225865,0.26841324136006833
225866,0.2245754715800681
225867,0.48859043901238647
225868,0.37574367829009125
225869,0.17975966322155915
225870,0.17720957279184985
225871,0.16983079550739505
225872,0.11720464855957775
225873,0.07900117898754365
225874,0.09033386663895467
225875,0.1085645362638191
225876,0.18182847542513667
225877,0.17105036109760524
225878,0.3577475521603051
225879,0.11585892994914054
225880,0.19589024027784266
225881,0.7279711378283126
225882,0.35165058302835556
225883,0.2325322156829679
225884,0.12247810021020239
225885,0.3678635220624593
225886,0.4540706587548762
225887,0.10378951830720885
225888,0.10347070002262118
225889,0.0816044341048691
225890,0.3652873430762525
225891,0.11906447280097669
225892,0.13454558612829123
225893,0.07854431349726529
225894,0.15427208471739856
225895,0.27275199071383294
225896,0.18575416813412418
225897,0.13760015341151455
225898,0.06727344234742402
225899,0.17451250690280115
225900,0.1693459096005516
225901,0.18626437379026017
225902,0.25056070695043575
225903,0.2787555147247823
225904,0.24664216719696233
225905,0.2283835583302792
225906,0.20204861436038815
225907,0.17209784596444044
225908,0.16514130164583884
225909,0.27177172254473625
225910,0.2569569516628458
225911,0.10686499130032019
225912,0.21952509431498754
225913,0.0528566822659326
225914,0.07014942083157227
225915,0.11472905960641638
225916,0.13953144667940956
225917,0.2029216906380222
225918,0.2086009803825685
225919,0.1528148129899863
225920,0.051568537183782466
225921,0.1838018323308541
225922,0.45050953233537316
225923,0.17696323186058177
225924,0.1624747808188769
225925,0.1476871883689637
225926,0.2947753723145393
225927,0.29493192061271817
225928,0.3603978040734593
225929,0.20021760506235045
225930,0.3204378619597428
225931,0.03853361514181014
225932,0.4023611328533602
225933,0.2645013392615282
225934,0.4010328230477724
225935,0.26361554373346724
225936,0.13358697361050983
225937,0.2035019399353749
225938,0.28108845099357616
225939,0.26250209696579774
225940,0.19520484467512764
225941,0.19346805269695536
225942,0.19406153371343438
225943,0.10828419114378869
225944,0.11707282593022424
225945,0.18617893553584539
225946,0.24379248175885715
225947,0.45246048345505235
225948,0.07454127841059326
225949,0.20157059505914365
225950,0.30546768378221156
225951,0.1318600251125193
225952,0.10161739481975883
225953,0.12608311178382198
225954,0.33674019645311887
225955,0.38935092236170804
225956,0.20783751251234683
225957,0.054292848665378646
225958,0.10350535229434127
225959,0.10626599931101
225960,0.3301291876833401
225961,0.12393264760034532
225962,0.20157330966005357
225963,0.19169117211016942
225964,0.12519659924541482
225965,0.5417416536581515
225966,0.2171165378678873
225967,0.12977002650888597
225968,0.19062873028992403
225969,0.3118707014447296
225970,0.14034395871549513
225971,0.510023454810741
225972,0.20769130792861526
225973,0.0734311460894582
225974,0.437625583781004
225975,0.17872593002457385
225976,0.12779153043778238
225977,0.041903505766642084
225978,0.09240827971960544
225979,0.1636885371483731
225980,0.21496333221752553
225981,0.2548559814047753
225982,0.052772930867713334
225983,0.3248301605033018
225984,0.18974082512953724
225985,0.23957846110738198
225986,0.498002512096208
225987,0.16152192141688942
225988,0.320362399225909
225989,0.10681743013361421
225990,0.10621942522917657
225991,0.48744898281017357
225992,0.3355382828486745
225993,0.2242706461822266
225994,0.08091234348833555
225995,0.18872309819308536
225996,0.19956415899548774
225997,0.42873517292898033
225998,0.34458536063774564
225999,0.29565523009121114
226000,0.61058139910673
226001,0.21202102227657355
226002,0.18880764740073724
226003,0.10427424467653297
226004,0.08969246678640673
226005,0.10131995738194058
226006,0.22535665326002807
226007,0.1290405393707031
226008,0.12023676702028356
226009,0.22068603512243695
226010,0.20858121125622878
226011,0.1710980292381396
226012,0.04907718887931141
226013,0.07825785979122311
226014,0.4015585500329045
226015,0.4376839586685498
226016,0.29763603138544764
226017,0.18407711498624538
226018,0.3698056256504959
226019,0.13017987127874844
226020,0.2113270291235955
226021,0.06795616489960905
226022,0.09083661840767347
226023,0.14180293424076187
226024,0.03768084976985055
226025,0.26285398841467206
226026,0.21238007348221352
226027,0.24748057512773788
226028,0.11570094281135113
226029,0.4747354223822789
226030,0.134699518216607
226031,0.06318044632490068
226032,0.10235373238150439
226033,0.17245005929718663
226034,0.15696539108846022
226035,0.23496730480488406
226036,0.33178513433431683
226037,0.12004144809461642
226038,0.13455156247102523
226039,0.16949296842585898
226040,0.25268950964586734
226041,0.31980287082561015
226042,0.13959486220061804
226043,0.0755021604101887
226044,0.5151754986029372
226045,0.06782973101860686
226046,0.3003537355626829
226047,0.1393859432491329
226048,0.2212301443037489
226049,0.14588451200328398
226050,0.08349732671171615
226051,0.3378853762498962
226052,0.23319750206046197
226053,0.07860470830615209
226054,0.1632146797934251
226055,0.19388258999756325
226056,0.13890438390334053
226057,0.31379119886867335
226058,0.08312304499079713
226059,0.07257440501915456
226060,0.24586563800189098
226061,0.12205382328729657
226062,0.2017277338984768
226063,0.1566216817196944
226064,0.39541527475504235
226065,0.44119433230346716
226066,0.41939296577629076
226067,0.09123576618838859
226068,0.1047656690563555
226069,0.18785648752808556
226070,0.216477116807399
226071,0.21711756337299945
226072,0.1607167325164381
226073,0.09758491439042274
226074,0.23790018145006644
226075,0.21896700914439665
226076,0.21959879970848517
226077,0.1650171453148619
226078,0.11741280321618684
226079,0.16253848124232484
226080,0.07763276421109261
226081,0.0594304995613235
226082,0.2446131758762048
226083,0.4203489395174308
226084,0.10747913104050374
226085,0.07557910412788232
226086,0.14278577603271403
226087,0.10325330500227803
226088,0.11532346114623629
226089,0.11403350804629143
226090,0.22279811577286282
226091,0.35491141948890126
226092,0.09919285682372513
226093,0.4926400478644274
226094,0.1432461539394979
226095,0.19169186430409274
226096,0.09567161712334404
226097,0.36833105075195144
226098,0.31646056017760404
226099,0.43890590091178927
226100,0.37563240929277925
226101,0.1307962956934136
226102,0.23112588093572695
226103,0.20027505613719063
226104,0.6706232064413599
226105,0.330094730420507
226106,0.2020307514392968
226107,0.11744518864167663
226108,0.18502332738513474
226109,0.13664918108372642
226110,0.36005730160525184
226111,0.21902160337446572
226112,0.7280392496010686
226113,0.1622642510026145
226114,0.07713483096152231
226115,0.219000066563953
226116,0.19645939951671
226117,0.31533231328558625
226118,0.3415550426280037
226119,0.17293838356160632
226120,0.08554586999376462
226121,0.1909909134661622
226122,0.17465613005610206
226123,0.312020062532156
226124,0.03947656796250327
226125,0.14599795268655852
226126,0.2040077900110873
226127,0.2103246975423566
226128,0.5190567632146833
226129,0.16882497855545478
226130,0.19225678569009721
226131,0.23857930609044242
226132,0.21583358782090944
226133,0.42923327097556224
226134,0.33331894428904607
226135,0.2903453255745017
226136,0.41173007871213646
226137,0.31061046832008016
226138,0.3087341480477513
226139,0.03585255031786043
226140,0.22486015497547374
226141,0.13036847060405926
226142,0.3412172498966242
226143,0.20742939941019112
226144,0.09754715369130063
226145,0.058987080414097746
226146,0.06781184487332247
226147,0.23924998429656089
226148,0.1617039393060422
226149,0.275811369536015
226150,0.11182249202417116
226151,0.14505650071770995
226152,0.2905659029890277
226153,0.1262581142876032
226154,0.11860478907044661
226155,0.22319419755708622
226156,0.17908262250308318
226157,0.1600574919730146
226158,0.35513600389911193
226159,0.12643009471320465
226160,0.13385778141601565
226161,0.1839436224571484
226162,0.20038462008454402
226163,0.1353069319566144
226164,0.09550714875078167
226165,0.2581394183509711
226166,0.06222007581697387
226167,0.14057271944949545
226168,0.1435187635866715
226169,0.37949047967526295
226170,0.4396578724027835
226171,0.41175291725304464
226172,0.19984380038988558
226173,0.32516320836623946
226174,0.09396693268794712
226175,0.062281982611956936
226176,0.167003875974025
226177,0.04436247762139621
226178,0.21591642889322268
226179,0.15218207945259873
226180,0.15322375902520288
226181,0.3913083959547774
226182,0.09215025443924357
226183,0.41368948753143786
226184,0.07698593238012796
226185,0.45586215358756366
226186,0.2298095511422323
226187,0.1332066959262273
226188,0.07881740691960296
226189,0.05492946274384889
226190,0.2822590646377815
226191,0.2002619414131663
226192,0.17652922962340503
226193,0.18722934106937228
226194,0.21513039207327933
226195,0.31323827982253294
226196,0.13143336216464732
226197,0.08464770864755695
226198,0.187085337504543
226199,0.18832585415106132
226200,0.1905682286027377
226201,0.22343103668728412
226202,0.24425437767312844
226203,0.08089636256950496
226204,0.0863209086398034
226205,0.3900581954250583
226206,0.1630037591422083
226207,0.025282419447359865
226208,0.3563561184977022
226209,0.2167758528639737
226210,0.5659537507830213
226211,0.40396960305249713
226212,0.11444808361831614
226213,0.14329440859964895
226214,0.2707862733197003
226215,0.31035554410298816
226216,0.32112619142647597
226217,0.4578153337885167
226218,0.14325978852539062
226219,0.13217608290284447
226220,0.16655636913996616
226221,0.25621559443095027
226222,0.10091822724246767
226223,0.11579269064014908
226224,0.12171861450570273
226225,0.06148538767460795
226226,0.05930780164907769
226227,0.03944303186137804
226228,0.1731294279367871
226229,0.1815519926153638
226230,0.09201344554242287
226231,0.46923545438912817
226232,0.39386623754385036
226233,0.07909489939307561
226234,0.7596980464432176
226235,0.098347208960376
226236,0.17221938127542005
226237,0.110245965312356
226238,0.28682381047553607
226239,0.061058899318019465
226240,0.30079806679870924
226241,0.04914786540594387
226242,0.1061922594607525
226243,0.14402193589097761
226244,0.32265466499167683
226245,0.06111995757958186
226246,0.2723642481866548
226247,0.3365543113609622
226248,0.1509961419829577
226249,0.1813832652928466
226250,0.22513642905162023
226251,0.06891119806277907
226252,0.12724701097821883
226253,0.11214985885689431
226254,0.4193149274137187
226255,0.09444654228665414
226256,0.37024675853969496
226257,0.4036104182632496
226258,0.09615688430143349
226259,0.332199913611109
226260,0.14987607941221603
226261,0.2315676724762625
226262,0.19680924362322214
226263,0.13959795209927775
226264,0.35076807200509247
226265,0.12289229804362826
226266,0.36538335796045657
226267,0.1879924347691064
226268,0.1285755095084299
226269,0.2690795832810754
226270,0.14950624798122616
226271,0.11287318071880738
226272,0.1446406485968682
226273,0.10117002538889965
226274,0.1989873005398724
226275,0.08202626022545378
226276,0.19199186029457382
226277,0.12982490147525547
226278,0.09937627223448867
226279,0.28694757375196955
226280,0.1402139317752891
226281,0.08803566225659397
226282,0.366762460001282
226283,0.40398674583706484
226284,0.054322304376259914
226285,0.12439199373374236
226286,0.21643691939664547
226287,0.29062426095290583
226288,0.0673943894177318
226289,0.48600320534634145
226290,0.7842706221128373
226291,0.08061744635455266
226292,0.295499046440722
226293,0.8458206491142033
226294,0.41501752420584087
226295,0.041678930337183236
226296,0.2894406564747787
226297,0.19157126443441355
226298,0.06693471122289377
226299,0.1228489607412055
226300,0.13558608977885767
226301,0.555711928420595
226302,0.06775573095031491
226303,0.2273460865237289
226304,0.15371784764802884
226305,0.23931261337626458
226306,0.23347918934485543
226307,0.07661186536700577
226308,0.1257078075124857
226309,0.1104175689677471
226310,0.36480140419534307
226311,0.21053386377110445
226312,0.1018293968278413
226313,0.13364321263049617
226314,0.2137036069413243
226315,0.16422256748642242
226316,0.17774146592633713
226317,0.5840285977259826
226318,0.16154569996443127
226319,0.0893648428273217
226320,0.2997417540821214
226321,0.11998044379275731
226322,0.2529278171543656
226323,0.16028283243629948
226324,0.2624860615790145
226325,0.28795469601953244
226326,0.17792783900980827
226327,0.07430157762859801
226328,0.3919814961367548
226329,0.18133120636713848
226330,0.2065856535430227
226331,0.06810244286277568
226332,0.045933743074127335
226333,0.3575049386093988
226334,0.19564521553802328
226335,0.2809754411682644
226336,0.29415726934349673
226337,0.18149434416741378
226338,0.16234810355335477
226339,0.2955572553693514
226340,0.05118051150966831
226341,0.03437767551324328
226342,0.2247643498846254
226343,0.4113370082564736
226344,0.10396875941432496
226345,0.46443413316195614
226346,0.1049381013221414
226347,0.19797024194797222
226348,0.08289884965884049
226349,0.16198344145719237
226350,0.07175540175223341
226351,0.11023944214270008
226352,0.08038865144622949
226353,0.11755355969885159
226354,0.19479214945046744
226355,0.1485241665556719
226356,0.09555240274676054
226357,0.24488229046439733
226358,0.2288038676332557
226359,0.1780273799747278
226360,0.17692774355721527
226361,0.048436771526974176
226362,0.03979372187901571
226363,0.04923108361395687
226364,0.166327044964568
226365,0.22960827791471658
226366,0.06307756318081274
226367,0.4183982570077494
226368,0.366053386968077
226369,0.24073179801980735
226370,0.18197577109852975
226371,0.4208082013008115
226372,0.14016791130511783
226373,0.081583177615429
226374,0.22211552201787021
226375,0.16871844711249118
226376,0.15291581685801525
226377,0.21170058612953524
226378,0.4267253713750289
226379,0.13562887355616882
226380,0.1252541713539151
226381,0.3288123436721331
226382,0.29697968759655763
226383,0.028878395571832086
226384,0.07413251124703618
226385,0.033892560526460586
226386,0.20228531490236265
226387,0.07497345079662987
226388,0.16579380997164947
226389,0.38358582494199833
226390,0.5562844463729447
226391,0.6478738922829742
226392,0.12266389343936476
226393,0.4810852399944916
226394,0.211983908671075
226395,0.5939356593397246
226396,0.08598634415930671
226397,0.3834046376534019
226398,0.5193028130506542
226399,0.20842088636678902
226400,0.2181835569937495
226401,0.5616548360379853
226402,0.1170629835876743
226403,0.3949136842232957
226404,0.15204300199764045
226405,0.23368541108291957
226406,0.26930403663333413
226407,0.41043223529448314
226408,0.40674584953477766
226409,0.027027980849261467
226410,0.33809447164102985
226411,0.16898313435195175
226412,0.21099044629545977
226413,0.11346508345026035
226414,0.05948610998610423
226415,0.1378472072497855
226416,0.07358323118227113
226417,0.07423074699553539
226418,0.17961378190845628
226419,0.16131599784250886
226420,0.17135682897397067
226421,0.23778604420445287
226422,0.1599688310277065
226423,0.1984233800170563
226424,0.38959126103866254
226425,0.20266594498613474
226426,0.22439385582996824
226427,0.13164073952188443
226428,0.25469620248108676
226429,0.28850387738000727
226430,0.08339034043619974
226431,0.18771735261199773
226432,0.21883672764770576
226433,0.11759665964174261
226434,0.0857457846469311
226435,0.2052258342708772
226436,0.2627682479342176
226437,0.212693213267887
226438,0.16655385249089466
226439,0.2616951128903419
226440,0.12137512551046635
226441,0.687249077580382
226442,0.20264301027791112
226443,0.3097287172120649
226444,0.2658786698666875
226445,0.26089731690647805
226446,0.10592604652009338
226447,0.13497753946489877
226448,0.09051584411447186
226449,0.09652133556237
226450,0.37733149913766884
226451,0.5426121616342503
226452,0.35713960823224966
226453,0.04357771682101073
226454,0.06665090176763347
226455,0.1707265276373611
226456,0.20763583180731393
226457,0.5547469804973426
226458,0.16861967232104913
226459,0.16042755567494985
226460,0.18328594877437251
226461,0.2208350348843247
226462,0.12455340690621503
226463,0.5192956966278116
226464,0.2022899929207732
226465,0.10633082049430168
226466,0.21501196359151703
226467,0.13454254969371815
226468,0.6421115340855605
226469,0.0802640262919754
226470,0.24731306277199505
226471,0.07650260483264858
226472,0.07349332391003334
226473,0.3746359371166601
226474,0.30177149203029346
226475,0.14747487387687214
226476,0.09220336196690046
226477,0.1946138480349252
226478,0.19679517556418766
226479,0.07121085172751039
226480,0.1032418037257329
226481,0.4809074454580168
226482,0.1382195368440733
226483,0.1132949611092913
226484,0.048185149003944105
226485,0.2194394710007984
226486,0.1499548310346991
226487,0.16286754255210226
226488,0.09480592007620535
226489,0.1404673337804764
226490,0.22421353058270263
226491,0.1564384026051983
226492,0.25162332743627025
226493,0.33634956557208695
226494,0.6088147284678941
226495,0.1152640871523908
226496,0.477990540682341
226497,0.27076260237274097
226498,0.05420645665079143
226499,0.13612520119333527
226500,0.10393498046189117
226501,0.1757572251668681
226502,0.28581625286069623
226503,0.34803627720172886
226504,0.24955955297253937
226505,0.3480113511224057
226506,0.20075321068419769
226507,0.21115925123947743
226508,0.2693135825711603
226509,0.06421754639930312
226510,0.1333787095726126
226511,0.2542624997129197
226512,0.18502789043506768
226513,0.11094332482457865
226514,0.43695671623710586
226515,0.08982181571167354
226516,0.11792033061397274
226517,0.2127131992926849
226518,0.5081169663622238
226519,0.19510439663865328
226520,0.12209532571386729
226521,0.16832707328861288
226522,0.24132072733576132
226523,0.382268637373649
226524,0.4794934594902589
226525,0.18155392191334016
226526,0.23930587112251317
226527,0.07499206355917919
226528,0.33525747404939465
226529,0.2530772685738587
226530,0.051065807481937016
226531,0.20159506582445455
226532,0.17649997426488093
226533,0.14407257437030463
226534,0.6071117797055222
226535,0.19288148117323883
226536,0.0625209546347335
226537,0.03593477841258596
226538,0.12890302058928887
226539,0.17161099983812927
226540,0.20185041227031947
226541,0.1433199622887949
226542,0.1356773364715441
226543,0.6698492738718632
226544,0.13194796497568442
226545,0.11453297763056397
226546,0.1323433422795493
226547,0.3493718471456209
226548,0.308325201097442
226549,0.11820057411958074
226550,0.32079507975556426
226551,0.47811588624895945
226552,0.25268186788946734
226553,0.21952740797262313
226554,0.453253207460207
226555,0.10318673064361858
226556,0.12363625160050325
226557,0.20084736776413392
226558,0.2925733602065978
226559,0.13918826617815092
226560,0.11129577236313908
226561,0.09166216896369948
226562,0.14694911744750902
226563,0.29843753456923416
226564,0.1499055380308093
226565,0.4294228877271685
226566,0.24272463134203234
226567,0.30178979685516294
226568,0.14500292468373993
226569,0.4061954405681077
226570,0.04893605229429199
226571,0.14766102724693345
226572,0.13945546806709347
226573,0.20020343263131057
226574,0.22905471110680725
226575,0.06937841853279895
226576,0.2575454972381832
226577,0.15137752493986503
226578,0.35160919973656907
226579,0.15998314409445116
226580,0.1860518308806177
226581,0.16161779850800007
226582,0.10177735868327314
226583,0.27684456460147844
226584,0.29589879490327553
226585,0.13342229660290042
226586,0.10398626386451475
226587,0.16427501594462152
226588,0.09149751696853636
226589,0.17671070116619877
226590,0.5787951130410841
226591,0.1611788987727367
226592,0.08120000113355658
226593,0.086284825303316
226594,0.18586522832055513
226595,0.3965798524610281
226596,0.05346166846392361
226597,0.15437629634252975
226598,0.07121513694547292
226599,0.06499162397750011
226600,0.12760250770246748
226601,0.2902671928764551
226602,0.23978900300421271
226603,0.23036879170961835
226604,0.1538100776841415
226605,0.1971960135524586
226606,0.1889754895967382
226607,0.09224993234048502
226608,0.28139568865576736
226609,0.18683282224061507
226610,0.1771914803960883
226611,0.2241114283901087
226612,0.0977367299035876
226613,0.3496602965760264
226614,0.05557421507417749
226615,0.19565997238120886
226616,0.08121555710129297
226617,0.13805906995981673
226618,0.04916426482631246
226619,0.1066605367182049
226620,0.4939190793944536
226621,0.3188953917291426
226622,0.07992200053494972
226623,0.4851561490236159
226624,0.09987475922200938
226625,0.5653371564963988
226626,0.09182582502822312
226627,0.06084478203736892
226628,0.24893169664793574
226629,0.2643259187440678
226630,0.18711033183017736
226631,0.057900813960662934
226632,0.23065878564135597
226633,0.16932855961610507
226634,0.11745680716184781
226635,0.08875245137033012
226636,0.2580450630206945
226637,0.09886682828544974
226638,0.11903806374565135
226639,0.05793005223670593
226640,0.20285557834949225
226641,0.29109097675136747
226642,0.10082425277668114
226643,0.10317960764844777
226644,0.5356808947138361
226645,0.28399704010576954
226646,0.23688004562106887
226647,0.2072277561574942
226648,0.4744849649815869
226649,0.29192646265772554
226650,0.6774044180060659
226651,0.20231313598303946
226652,0.21853214248666109
226653,0.08695504825230031
226654,0.12606946628542076
226655,0.3430922242822251
226656,0.101411153304062
226657,0.544320199237823
226658,0.22444727164513958
226659,0.2230241805880352
226660,0.3488708848455724
226661,0.3494697494836437
226662,0.27351757762141793
226663,0.22119977821354347
226664,0.08171546378906216
226665,0.43871166268880485
226666,0.2727423892537379
226667,0.392001283230475
226668,0.2900926782886834
226669,0.30288750492050354
226670,0.39214921653763485
226671,0.03891338307758342
226672,0.39109117009432337
226673,0.3636114538812972
226674,0.1652718855454679
226675,0.2163664064416187
226676,0.23763080018069965
226677,0.08413759657262172
226678,0.223032186941891
226679,0.16689503674937958
226680,0.0884327574035505
226681,0.0973285898336445
226682,0.140023053753852
226683,0.12183957540772272
226684,0.3203095421317156
226685,0.15798553469447282
226686,0.05786827145740626
226687,0.3514196438319933
226688,0.16010186280940783
226689,0.11199090967638134
226690,0.1239166286714258
226691,0.081216437075194
226692,0.09268788339633807
226693,0.13818028963256648
226694,0.12771813203336596
226695,0.26104121181522977
226696,0.13301112980942686
226697,0.19884851599465853
226698,0.22204538283037575
226699,0.460337460286518
226700,0.16361333541873788
226701,0.33137231381337107
226702,0.12830775033698122
226703,0.06900067260735146
226704,0.6989501059238381
226705,0.08534316686091432
226706,0.3445750227666519
226707,0.12288600501432902
226708,0.21470946753504816
226709,0.23581573301934242
226710,0.38138740443096275
226711,0.12323812379338317
226712,0.09055929081286988
226713,0.25162449369794615
226714,0.18793661955320698
226715,0.07616626726151667
226716,0.21309564816392912
226717,0.04791171008330826
226718,0.3761829028169611
226719,0.6138996213644975
226720,0.08961008188041733
226721,0.25318906189686996
226722,0.1556288840414607
226723,0.3186117544964946
226724,0.08758202364197816
226725,0.2503724421025248
226726,0.3211860211972153
226727,0.30928986140507275
226728,0.19063154418780678
226729,0.21283223094169096
226730,0.2051270144622668
226731,0.31001688371003044
226732,0.11881943303468
226733,0.3283644741691817
226734,0.29046237400672453
226735,0.26545282383816654
226736,0.3600660127088074
226737,0.09936052884943153
226738,0.1311356197868416
226739,0.04757456451376164
226740,0.05145765695813069
226741,0.3905149077839203
226742,0.07124282695725655
226743,0.31333630716089966
226744,0.2706155424033451
226745,0.12527726025890687
226746,0.12237347556438187
226747,0.3759363427016996
226748,0.15902217192022403
226749,0.2409405228971446
226750,0.06615518695472633
226751,0.37910532060064084
226752,0.22181983245188017
226753,0.3536657442199648
226754,0.37745421189118283
226755,0.05770491379388329
226756,0.07957973271581102
226757,0.1193944140082882
226758,0.05695094770313016
226759,0.21745453420477692
226760,0.06359986307559773
226761,0.04194808070615339
226762,0.13452992869644617
226763,0.5193559753238435
226764,0.19567654086036984
226765,0.08989461999429253
226766,0.29138433135715053
226767,0.23767030004203954
226768,0.21866928902104685
226769,0.4974714385582408
226770,0.7442958765297722
226771,0.10166158173161403
226772,0.4900322769656018
226773,0.342257847218326
226774,0.07409279313846692
226775,0.104944373773776
226776,0.4421818895500492
226777,0.14086718503276444
226778,0.20001735218148384
226779,0.12142599091834638
226780,0.10371198258098689
226781,0.1770087476569947
226782,0.19293371965411704
226783,0.21855729585992753
226784,0.10205959095154522
226785,0.15082493329254887
226786,0.10699891335580199
226787,0.5764206497451125
226788,0.07860267492596273
226789,0.7608344218952484
226790,0.34354708331197176
226791,0.1707883535043559
226792,0.19147129026156187
226793,0.20815891382775537
226794,0.08421676338074166
226795,0.062287889149415264
226796,0.1302845828542878
226797,0.19219110810689438
226798,0.20776574291121636
226799,0.0766432028802251
226800,0.3082098395997597
226801,0.2658225664966856
226802,0.07456848752306092
226803,0.3647813949216262
226804,0.15128662175626545
226805,0.044460384271177746
226806,0.14919252615319234
226807,0.041964117282630276
226808,0.26267765444243474
226809,0.21944808937130336
226810,0.1502756543256046
226811,0.4731735934080294
226812,0.254228111764198
226813,0.23327135799048643
226814,0.1265960651202411
226815,0.23230268379811692
226816,0.1738742463543537
226817,0.1552181430231566
226818,0.35970656682924773
226819,0.27058803788352753
226820,0.4142084471725734
226821,0.16414901197241555
226822,0.26143367994075895
226823,0.1204759559156145
226824,0.3487546960412998
226825,0.333944429500184
226826,0.07718143083609587
226827,0.1767021277577667
226828,0.42402030221935183
226829,0.1537280172223111
226830,0.3978242550764765
226831,0.12332862380392472
226832,0.2097409062960586
226833,0.34903004263399307
226834,0.09936496651295434
226835,0.3048031727158806
226836,0.5203558906156543
226837,0.31559630382842113
226838,0.16853716160773857
226839,0.14442040864991174
226840,0.07760096846651342
226841,0.3405817996117579
226842,0.14961180617314526
226843,0.12259407666608531
226844,0.15284233208901044
226845,0.04714343300185013
226846,0.1713178758340233
226847,0.23291697477917836
226848,0.23320176093133643
226849,0.15315945060300448
226850,0.09039010491102473
226851,0.063216555298355
226852,0.3180962723068683
226853,0.16617528772903148
226854,0.16932677349503503
226855,0.602623118209313
226856,0.06367897917170534
226857,0.2512842211417015
226858,0.07115955296370051
226859,0.34240255503796263
226860,0.19607963057194425
226861,0.16108536090711664
226862,0.15297662187618938
226863,0.1506564796636557
226864,0.1143010063330196
226865,0.12898506567780813
226866,0.19878520502252833
226867,0.06976043230264757
226868,0.09317339618818711
226869,0.15471404412878967
226870,0.15818830357938407
226871,0.17807645893252122
226872,0.1085799362232394
226873,0.14674093869843138
226874,0.16094916340468968
226875,0.22890572106729504
226876,0.0653592260750196
226877,0.14674537755731612
226878,0.18714049547377887
226879,0.14476548765340108
226880,0.19810837783119273
226881,0.4657453454969285
226882,0.2922906332096439
226883,0.1450763076281248
226884,0.21955098891269278
226885,0.08402814137709025
226886,0.1566318084475438
226887,0.29672113161390656
226888,0.1912429943844676
226889,0.40714129112596037
226890,0.4779925959859073
226891,0.046053981526124346
226892,0.07666071833985041
226893,0.27354135559611664
226894,0.23582195658206237
226895,0.14285132267583533
226896,0.21389813793239373
226897,0.2047021299579379
226898,0.13461196899720043
226899,0.4352000067226061
226900,0.4513842348909032
226901,0.2574170452949903
226902,0.12527295016503215
226903,0.12026313248579698
226904,0.2725248209056769
226905,0.10862973103045384
226906,0.16648565151272623
226907,0.23685472330737142
226908,0.16966857443561692
226909,0.0874655382974087
226910,0.04342633567526583
226911,0.11967506633190246
226912,0.2536255287439555
226913,0.1744017257044361
226914,0.5816362006281975
226915,0.3331754664106991
226916,0.3198752259232187
226917,0.09004670426009427
226918,0.09269751700124566
226919,0.18070426828543323
226920,0.22529104887062024
226921,0.11134673443005101
226922,0.21171588866977667
226923,0.091597513628745
226924,0.29536086598821426
226925,0.7208545275350432
226926,0.8083356889858156
226927,0.6127151308210762
226928,0.15447711320916596
226929,0.022105344194641958
226930,0.2595446286812804
226931,0.2521952733861124
226932,0.23760188017385533
226933,0.1551958820612366
226934,0.13772444819099533
226935,0.3490526518912281
226936,0.2775517032710807
226937,0.19545487983843413
226938,0.15765691866480833
226939,0.18586752585217545
226940,0.08095876490060108
226941,0.06792416206533725
226942,0.13904042870820704
226943,0.09848584000698964
226944,0.1311534658150961
226945,0.12667151035512372
226946,0.43442268685734997
226947,0.13216872273349123
226948,0.0733287670667688
226949,0.32491426939271423
226950,0.1840993923402482
226951,0.43146273812587055
226952,0.1761847094840396
226953,0.42865124280489925
226954,0.0831924551041104
226955,0.5292110853044019
226956,0.17502275394244912
226957,0.17085290546351414
226958,0.1533463030058303
226959,0.19288022321720308
226960,0.09444250599314484
226961,0.13044058378538104
226962,0.12091549663324393
226963,0.11782030965573734
226964,0.19791886483923177
226965,0.3014462080208136
226966,0.1512629893683485
226967,0.10865459559283915
226968,0.09097152219553375
226969,0.2807441168959328
226970,0.2122367357654447
226971,0.23313522874384807
226972,0.07871775350471107
226973,0.15370061638853946
226974,0.46525923969095095
226975,0.06693857922200187
226976,0.7707033725790833
226977,0.21974556984665938
226978,0.1914503671096446
226979,0.07975890350447591
226980,0.21811325944986357
226981,0.22959675941796123
226982,0.288894930034105
226983,0.34917063429552536
226984,0.15868615248907472
226985,0.339801387098823
226986,0.3741447472320023
226987,0.2920059523547214
226988,0.26070720645662904
226989,0.11214164691172804
226990,0.11787279298158729
226991,0.05383344664954848
226992,0.10720884693923449
226993,0.16576449555586634
226994,0.11691121258687441
226995,0.3258149946981991
226996,0.13002178498007144
226997,0.5291979016707876
226998,0.13943426772726342
226999,0.08347324663635503
227000,0.11679267612756174
227001,0.33104506138390855
227002,0.12034040921651634
227003,0.1531414744796751
227004,0.3270760709097781
227005,0.17220685789640622
