id,Exited
216357,0.0
216358,0.5
216359,0.53
216360,0.09
216361,0.72
216362,0.27
216363,0.01
216364,0.5
216365,0.02
216366,0.15
216367,0.01
216368,0.04
216369,0.2
216370,0.36
216371,0.0
216372,0.0
216373,0.04
216374,0.78
216375,0.01
216376,0.14
216377,0.0
216378,0.99
216379,0.4
216380,0.18
216381,0.14
216382,0.01
216383,0.16
216384,0.7
216385,0.0
216386,0.22
216387,0.04
216388,0.02
216389,0.08
216390,0.2
216391,0.3
216392,0.07
216393,0.0
216394,0.01
216395,0.26
216396,0.1
216397,0.71
216398,0.02
216399,0.0
216400,0.61
216401,0.0
216402,0.11
216403,0.03
216404,0.42
216405,0.15
216406,0.09
216407,0.88
216408,0.03
216409,0.19
216410,0.20666666666666664
216411,0.05
216412,0.02
216413,0.1
216414,0.24
216415,0.07
216416,0.67
216417,0.02
216418,0.02
216419,0.87
216420,0.5
216421,0.03
216422,0.01
216423,0.0
216424,0.0
216425,0.02
216426,0.0
216427,0.18
216428,0.0
216429,0.1
216430,0.03
216431,0.27
216432,0.18
216433,0.02
216434,0.02
216435,0.65
216436,0.24
216437,0.03
216438,0.0
216439,0.09
216440,0.08
216441,0.0
216442,0.0
216443,0.16
216444,0.8
216445,0.01
216446,0.87
216447,0.27
216448,0.0
216449,0.23
216450,0.24
216451,0.21
216452,0.36
216453,0.0
216454,0.0
216455,0.07
216456,0.05
216457,0.66
216458,0.0
216459,0.0
216460,0.73
216461,0.665
216462,0.02
216463,0.08
216464,0.57
216465,0.93
216466,0.31
216467,0.04
216468,0.31
216469,0.05
216470,0.67
216471,0.0
216472,0.43
216473,0.28
216474,0.02
216475,0.27
216476,0.07
216477,0.05
216478,0.6
216479,0.97
216480,0.21
216481,0.0
216482,0.0
216483,0.77
216484,0.01
216485,0.23
216486,0.21
216487,0.01
216488,0.12
216489,0.24
216490,0.16
216491,0.0
216492,0.04
216493,0.21
216494,0.22
216495,0.02
216496,0.0
216497,0.05
216498,0.06
216499,0.46
216500,0.02
216501,0.66
216502,0.26
216503,0.07
216504,0.2
216505,0.15
216506,0.81
216507,0.18
216508,0.69
216509,0.01
216510,0.23
216511,0.19
216512,0.0
216513,0.53
216514,0.07
216515,0.0
216516,0.02
216517,0.02
216518,0.06
216519,0.39
216520,0.01
216521,0.04
216522,0.44
216523,0.14
216524,0.43
216525,0.11
216526,0.01
216527,0.26
216528,0.01
216529,0.0
216530,0.11
216531,0.47
216532,0.18
216533,0.08
216534,0.03
216535,0.17
216536,0.28
216537,0.0
216538,0.3
216539,0.1
216540,0.01
216541,0.82
216542,0.58
216543,0.16
216544,0.32
216545,0.05
216546,0.18
216547,0.14
216548,0.02
216549,0.13
216550,0.19
216551,0.44
216552,0.03
216553,0.03
216554,0.03
216555,0.03
216556,0.1
216557,0.01
216558,0.43
216559,0.2
216560,0.01
216561,0.21
216562,0.16
216563,0.86
216564,0.81
216565,0.03
216566,0.07
216567,0.04
216568,0.09
216569,0.15
216570,0.2
216571,0.295
216572,0.04
216573,0.73
216574,0.15
216575,0.0
216576,0.12
216577,0.02
216578,0.1
216579,0.32
216580,0.09
216581,0.0
216582,0.12
216583,0.0
216584,0.05
216585,0.57
216586,0.1
216587,0.0
216588,0.23
216589,0.14
216590,0.0
216591,0.69
216592,0.09
216593,0.31
216594,0.08
216595,0.09
216596,0.3
216597,0.01
216598,0.01
216599,0.13
216600,0.38
216601,0.03
216602,0.24
216603,0.01
216604,0.62
216605,0.15
216606,0.01
216607,0.57
216608,0.05
216609,0.02
216610,0.24
216611,0.18
216612,0.04
216613,0.1
216614,0.8
216615,0.0
216616,0.14
216617,0.0
216618,0.0
216619,0.03
216620,0.41
216621,0.58
216622,0.12
216623,0.0
216624,0.5966666666666667
216625,0.31
216626,0.24
216627,0.11
216628,0.11
216629,0.06
216630,0.02
216631,0.35
216632,0.12
216633,0.15
216634,0.03
216635,0.26
216636,0.11
216637,0.79
216638,0.06
216639,0.37
216640,0.02
216641,0.87
216642,0.29
216643,0.25
216644,0.39
216645,0.02
216646,0.02
216647,0.0
216648,0.15
216649,0.13
216650,0.15
216651,0.18
216652,0.0
216653,0.18
216654,0.67
216655,0.01
216656,0.03
216657,0.0
216658,0.18
216659,0.29
216660,0.01
216661,0.01
216662,0.03
216663,0.01
216664,0.0
216665,0.0
216666,0.49
216667,0.48
216668,0.95
216669,0.0
216670,0.13
216671,0.01
216672,0.06
216673,0.03
216674,0.065
216675,0.0
216676,0.21
216677,0.66
216678,0.07
216679,0.1
216680,0.33
216681,0.0
216682,0.38
216683,0.01
216684,0.0
216685,0.24
216686,0.01
216687,0.0
216688,0.0
216689,0.3
216690,0.03
216691,0.0
216692,0.33
216693,0.18
216694,0.0
216695,0.0
216696,0.14
216697,0.58
216698,0.18
216699,0.91
216700,0.29
216701,0.12
216702,0.01
216703,0.51
216704,0.07
216705,0.25
216706,0.07
216707,0.0
216708,0.12
216709,0.15
216710,0.16
216711,0.35
216712,0.02
216713,0.04
216714,0.04
216715,0.15
216716,0.19
216717,0.0
216718,0.12
216719,0.0
216720,0.01
216721,0.26
216722,0.22
216723,0.0
216724,0.34
216725,0.03
216726,0.04
216727,0.0
216728,0.2
216729,0.05
216730,0.02
216731,0.66
216732,0.02
216733,0.1
216734,0.63
216735,0.0
216736,0.14
216737,0.21
216738,0.04
216739,0.5
216740,0.14
216741,0.0
216742,0.54
216743,0.28
216744,0.06
216745,0.0
216746,0.9
216747,0.03
216748,0.0
216749,0.08
216750,0.0
216751,0.52
216752,0.01
216753,0.0
216754,0.06
216755,0.03
216756,0.61
216757,0.0
216758,0.0
216759,0.04
216760,0.46
216761,0.72
216762,0.16
216763,0.58
216764,0.05
216765,0.87
216766,0.99
216767,0.0
216768,0.0
216769,0.0
216770,0.94
216771,0.96
216772,0.01
216773,0.07
216774,0.01
216775,0.36
216776,0.07
216777,0.0
216778,0.46
216779,0.02
216780,0.01
216781,0.12
216782,0.13
216783,0.22
216784,0.02
216785,0.04
216786,0.95
216787,0.21
216788,0.31
216789,0.03
216790,0.01
216791,0.11
216792,0.0
216793,0.46
216794,0.5
216795,0.59
216796,0.13
216797,0.12
216798,0.83
216799,0.0
216800,0.09
216801,0.05
216802,0.07
216803,0.0
216804,0.05
216805,0.01
216806,0.0
216807,0.18
216808,0.62
216809,0.19
216810,0.02
216811,0.1
216812,0.0
216813,0.01
216814,0.17
216815,0.85
216816,0.0
216817,0.0
216818,0.13
216819,0.81
216820,0.0
216821,0.09
216822,0.27
216823,0.0
216824,0.28
216825,0.04
216826,0.0
216827,0.76
216828,0.29
216829,0.05
216830,0.51
216831,0.37
216832,0.01
216833,0.22
216834,0.52
216835,0.34
216836,0.26
216837,0.06
216838,0.04
216839,0.13
216840,0.86
216841,0.54
216842,0.1
216843,0.4
216844,0.03
216845,0.0
216846,0.0
216847,0.29
216848,0.98
216849,0.04
216850,0.05
216851,0.01
216852,0.02
216853,0.19
216854,0.0
216855,0.07
216856,0.05833333333333334
216857,0.32
216858,0.43
216859,0.02
216860,0.1
216861,0.11
216862,0.0
216863,0.0
216864,0.31
216865,0.51
216866,0.24
216867,0.22
216868,0.01
216869,0.01
216870,0.12
216871,0.0
216872,0.04
216873,0.27
216874,0.27
216875,0.01
216876,0.33
216877,0.13
216878,0.0
216879,0.0
216880,0.15
216881,0.04
216882,0.01
216883,0.81
216884,0.195
216885,0.0
216886,0.74
216887,0.6
216888,0.0
216889,0.09
216890,0.05
216891,0.0
216892,0.26
216893,0.38
216894,0.02
216895,0.09
216896,0.06
216897,0.04
216898,0.11
216899,0.15
216900,0.18
216901,0.44
216902,0.0
216903,0.13
216904,0.04
216905,0.07
216906,0.83
216907,0.38
216908,0.65
216909,0.43
216910,0.01
216911,0.1
216912,0.0
216913,0.02
216914,0.61
216915,0.05
216916,0.28
216917,0.01
216918,0.92
216919,0.37
216920,0.17
216921,0.11
216922,0.39
216923,0.02
216924,0.0
216925,0.69
216926,0.07
216927,0.05
216928,0.02
216929,0.01
216930,0.01
216931,0.24
216932,0.0
216933,0.61
216934,0.09
216935,0.32
216936,0.15
216937,0.01
216938,0.93
216939,0.0
216940,0.615
216941,0.84
216942,0.01
216943,0.0
216944,0.65
216945,0.55
216946,0.93
216947,0.02
216948,0.07
216949,0.0
216950,0.07
216951,0.05
216952,0.06
216953,0.08
216954,0.0
216955,0.01
216956,0.26
216957,0.77
216958,0.13
216959,0.94
216960,0.01
216961,0.96
216962,0.14
216963,0.0
216964,0.03
216965,0.03
216966,0.92
216967,0.69
216968,0.94
216969,0.36
216970,0.0
216971,0.24
216972,0.02
216973,0.02
216974,0.26
216975,0.11
216976,0.77
216977,0.19
216978,0.11
216979,0.87
216980,0.97
216981,0.0
216982,0.01
216983,0.01
216984,0.74
216985,0.22
216986,0.61
216987,0.07
216988,0.02
216989,0.69
216990,0.15
216991,0.62
216992,0.13
216993,0.04
216994,0.24
216995,0.0
216996,0.15
216997,0.36
216998,0.01
216999,0.1
217000,0.02
217001,0.95
217002,0.02
217003,0.0
217004,0.02
217005,0.37
217006,0.56
217007,0.23
217008,0.51
217009,0.43
217010,0.74
217011,0.0
217012,0.92
217013,0.1
217014,0.06
217015,0.15
217016,0.87
217017,0.0
217018,0.21
217019,0.05
217020,0.91
217021,0.22
217022,0.15
217023,0.0
217024,0.17
217025,0.0
217026,0.01
217027,0.06
217028,0.08
217029,0.88
217030,0.44
217031,0.09
217032,0.57
217033,0.0
217034,0.32
217035,0.07
217036,0.03
217037,0.14
217038,0.53
217039,0.06
217040,0.03
217041,0.05
217042,0.01
217043,0.22
217044,0.08
217045,0.12
217046,0.01
217047,0.33
217048,0.14
217049,0.05
217050,0.01
217051,0.2
217052,0.0
217053,0.1
217054,0.29
217055,0.21
217056,0.01
217057,0.02
217058,0.01
217059,0.06
217060,0.0
217061,0.99
217062,0.0
217063,0.68
217064,0.0
217065,0.54
217066,0.73
217067,0.08
217068,0.13
217069,0.03
217070,0.08
217071,0.69
217072,0.03
217073,0.95
217074,0.43
217075,0.01
217076,0.1
217077,0.43
217078,0.48
217079,0.0
217080,0.02
217081,0.77
217082,0.55
217083,0.0
217084,0.04
217085,0.01
217086,0.12
217087,0.13
217088,0.71
217089,0.38
217090,0.37
217091,0.9
217092,0.02
217093,0.92
217094,0.01
217095,0.16
217096,0.18
217097,0.26
217098,0.68
217099,0.12
217100,0.38
217101,0.14
217102,0.71
217103,0.0
217104,0.19
217105,0.12
217106,0.72
217107,0.1
217108,0.84
217109,0.44
217110,0.09
217111,0.0
217112,0.01
217113,0.09
217114,0.82
217115,0.03
217116,0.33
217117,0.04
217118,0.03
217119,0.0
217120,0.07
217121,0.15
217122,0.9
217123,0.16383333333333333
217124,0.41
217125,0.37
217126,0.32
217127,0.01
217128,0.11
217129,0.0
217130,0.13
217131,0.53
217132,0.05
217133,0.18
217134,0.04
217135,0.56
217136,0.2
217137,0.0
217138,0.13
217139,0.06
217140,0.24
217141,0.0
217142,0.0
217143,0.02
217144,0.73
217145,0.03
217146,0.5
217147,0.02
217148,0.02
217149,0.1
217150,0.0
217151,0.37
217152,0.17
217153,0.13
217154,0.97
217155,0.19
217156,0.03
217157,0.12
217158,0.91
217159,0.05
217160,0.01
217161,0.05
217162,0.0
217163,0.75
217164,0.01
217165,0.0
217166,0.0
217167,0.25
217168,0.78
217169,0.0
217170,0.0
217171,0.48
217172,0.61
217173,0.0
217174,0.01
217175,0.3
217176,0.96
217177,0.75
217178,0.09
217179,0.0
217180,0.09
217181,0.62
217182,0.14
217183,0.01
217184,0.1
217185,0.0
217186,0.1
217187,0.0
217188,0.16
217189,0.93
217190,0.01
217191,0.02
217192,0.03
217193,0.62
217194,0.26
217195,0.0
217196,0.13
217197,0.86
217198,0.01
217199,0.36
217200,0.26
217201,0.04
217202,0.06
217203,0.28
217204,0.04
217205,0.0
217206,0.02
217207,0.88
217208,0.62
217209,0.07
217210,0.01
217211,0.04
217212,0.64
217213,0.66
217214,0.08
217215,0.11
217216,0.55
217217,0.5
217218,0.0
217219,0.01
217220,0.0
217221,0.18
217222,0.34
217223,0.0
217224,0.0
217225,0.17
217226,0.11
217227,0.02
217228,0.04
217229,0.98
217230,0.62
217231,0.0
217232,0.0
217233,0.02
217234,0.74
217235,0.0
217236,0.07
217237,0.72
217238,0.25
217239,0.0
217240,0.08333333333333331
217241,0.0
217242,0.04
217243,0.43
217244,0.4
217245,0.76
217246,0.0
217247,0.01
217248,0.04
217249,0.0
217250,0.0
217251,0.06
217252,0.79
217253,0.08
217254,0.01
217255,0.54
217256,0.01
217257,0.8
217258,0.08
217259,0.01
217260,0.09
217261,0.1
217262,0.78
217263,0.0
217264,0.125
217265,0.01
217266,0.0
217267,0.49
217268,0.01
217269,0.39
217270,0.18
217271,0.2
217272,0.01
217273,0.23
217274,0.02
217275,0.55
217276,0.03
217277,0.18
217278,0.01
217279,0.0
217280,0.03
217281,0.02
217282,0.0
217283,0.54
217284,0.64
217285,0.13
217286,0.52
217287,0.09
217288,0.28
217289,0.05
217290,0.04
217291,0.0
217292,0.11
217293,0.0
217294,0.08
217295,0.0
217296,0.11
217297,0.06
217298,0.02
217299,0.12
217300,0.05
217301,0.04
217302,0.36
217303,0.31
217304,0.01
217305,0.36
217306,0.01
217307,0.02
217308,0.0
217309,0.0
217310,0.84
217311,0.47
217312,0.0
217313,0.84
217314,0.0
217315,0.04
217316,0.83
217317,0.32
217318,0.05
217319,0.0
217320,0.0
217321,0.38
217322,0.04
217323,0.01
217324,0.46
217325,0.02
217326,0.0
217327,0.0
217328,0.0
217329,0.02
217330,0.0
217331,0.07
217332,0.02
217333,0.13
217334,0.49
217335,0.9
217336,0.07
217337,0.69
217338,0.04
217339,0.03
217340,0.01
217341,0.27
217342,0.42
217343,0.71
217344,0.09
217345,0.25
217346,0.01
217347,0.58
217348,0.03
217349,0.0
217350,0.17
217351,0.18
217352,0.01
217353,0.06
217354,0.72
217355,0.08
217356,0.0
217357,0.87
217358,0.37
217359,0.01
217360,0.33
217361,0.0
217362,0.02
217363,0.11
217364,0.03
217365,0.01
217366,0.77
217367,0.12
217368,0.74
217369,0.51
217370,0.01
217371,0.01
217372,0.56
217373,0.82
217374,0.07
217375,0.04
217376,0.0
217377,0.11
217378,0.77
217379,0.15
217380,0.01
217381,0.11
217382,0.0
217383,0.52
217384,0.12
217385,0.45
217386,0.0
217387,0.14
217388,0.03
217389,0.15
217390,0.11
217391,0.01
217392,0.0
217393,0.14
217394,0.0
217395,0.62
217396,0.07
217397,0.01
217398,0.03
217399,0.98
217400,0.06
217401,0.0
217402,0.17
217403,0.13
217404,0.08
217405,0.35
217406,0.11
217407,0.83
217408,0.0
217409,0.3
217410,0.05
217411,0.01
217412,0.04
217413,0.03
217414,0.32
217415,0.59
217416,0.03
217417,0.84
217418,0.04
217419,0.01
217420,0.09
217421,0.24
217422,0.39
217423,0.46
217424,0.0
217425,0.07
217426,0.67
217427,0.0
217428,0.02
217429,0.5
217430,0.27
217431,0.81
217432,0.11
217433,0.09
217434,0.0
217435,0.15
217436,0.19
217437,0.9
217438,0.42
217439,0.0
217440,0.42
217441,0.31
217442,0.56
217443,0.0
217444,0.29
217445,0.04
217446,0.14
217447,0.0
217448,0.0
217449,0.81
217450,0.81
217451,0.0
217452,0.83
217453,0.61
217454,0.47
217455,0.25
217456,0.0
217457,0.13
217458,0.02
217459,0.87
217460,0.15
217461,0.68
217462,0.19
217463,0.4
217464,0.03
217465,0.03
217466,0.11
217467,0.05
217468,0.06
217469,0.0
217470,0.56
217471,0.98
217472,0.12
217473,0.85
217474,0.01
217475,0.07
217476,0.19
217477,0.1
217478,0.45
217479,0.02
217480,0.12
217481,0.64
217482,0.03
217483,0.2
217484,0.16
217485,0.0
217486,0.49
217487,0.02
217488,0.07
217489,0.0
217490,0.03
217491,0.02
217492,0.23
217493,0.73
217494,0.11
217495,0.62
217496,0.22
217497,0.05
217498,0.02
217499,0.12
217500,0.28
217501,0.23
217502,0.03
217503,0.74
217504,0.05
217505,0.17
217506,0.0
217507,0.86
217508,0.17
217509,0.74
217510,0.0
217511,0.27
217512,0.0
217513,0.01
217514,0.0
217515,0.14
217516,0.11
217517,0.0
217518,0.26
217519,0.06
217520,0.07
217521,0.05
217522,0.21
217523,0.68
217524,0.16
217525,0.02
217526,0.0
217527,0.0
217528,0.01
217529,0.0
217530,0.67
217531,0.0
217532,0.45
217533,0.355
217534,0.0
217535,0.14
217536,0.39
217537,0.02
217538,0.05
217539,0.4
217540,0.01
217541,0.98
217542,0.08
217543,0.1
217544,0.01
217545,0.0
217546,0.29
217547,0.0
217548,0.29
217549,0.04
217550,0.59
217551,0.0
217552,0.95
217553,0.08666666666666668
217554,0.0
217555,0.1
217556,0.0
217557,0.0
217558,0.18
217559,0.0
217560,0.06
217561,0.28
217562,0.01
217563,0.0
217564,0.25
217565,0.91
217566,0.13
217567,0.48
217568,0.04
217569,0.16
217570,0.14
217571,0.03
217572,0.2
217573,0.0
217574,0.01
217575,0.01
217576,0.06
217577,0.33
217578,0.1
217579,0.03
217580,0.15
217581,0.02
217582,0.03
217583,0.17
217584,0.0
217585,0.1
217586,0.7
217587,0.87
217588,0.12
217589,0.43
217590,0.0
217591,0.4
217592,0.04
217593,0.75
217594,0.15
217595,0.03
217596,0.11
217597,0.11
217598,0.08
217599,0.71
217600,0.0
217601,0.19
217602,0.09
217603,0.01
217604,0.07
217605,0.04
217606,0.04
217607,0.24
217608,0.01
217609,0.03
217610,0.08
217611,0.01
217612,0.21
217613,0.02
217614,0.0
217615,0.22
217616,0.82
217617,0.0
217618,0.87
217619,0.15
217620,0.03
217621,0.73
217622,0.05
217623,0.05
217624,0.07
217625,0.01
217626,0.14
217627,1.0
217628,0.01
217629,0.01
217630,0.02
217631,0.58
217632,0.0
217633,0.03
217634,0.09
217635,0.29
217636,0.76
217637,0.48
217638,0.3
217639,0.1
217640,0.18
217641,0.02
217642,0.11
217643,0.0
217644,0.15
217645,0.24
217646,0.23
217647,0.95
217648,0.0
217649,0.22
217650,0.11
217651,0.05
217652,0.16
217653,0.02
217654,0.02
217655,0.51
217656,0.0
217657,0.02
217658,0.0
217659,0.5
217660,0.86
217661,0.02
217662,0.45
217663,0.02
217664,0.01
217665,0.03
217666,0.245
217667,0.14
217668,0.26
217669,0.0
217670,0.65
217671,0.03
217672,0.01
217673,0.0
217674,0.05
217675,0.1
217676,0.01
217677,0.04
217678,0.39
217679,0.33
217680,0.03
217681,0.0
217682,0.01
217683,0.34
217684,0.04
217685,0.25
217686,0.11
217687,0.02
217688,0.2
217689,0.05
217690,0.0
217691,0.23
217692,0.43
217693,0.24
217694,0.45
217695,0.05
217696,0.465
217697,0.12
217698,0.0
217699,0.61
217700,0.07
217701,0.03
217702,0.13
217703,0.02
217704,0.0
217705,0.04
217706,0.4
217707,0.01
217708,0.09
217709,0.27
217710,0.03
217711,0.31
217712,0.39
217713,0.68
217714,0.13
217715,0.07
217716,0.06
217717,0.03
217718,0.0
217719,0.49
217720,0.02
217721,0.68
217722,0.0
217723,0.03
217724,0.91
217725,0.02
217726,0.02
217727,0.65
217728,0.42
217729,0.01
217730,0.36
217731,0.43
217732,0.02
217733,0.44
217734,0.14
217735,0.03
217736,0.05
217737,0.01
217738,0.01
217739,0.28
217740,0.04
217741,0.1
217742,0.02
217743,0.01
217744,0.29
217745,0.16
217746,0.06
217747,0.02
217748,0.35
217749,0.07
217750,0.01
217751,0.1
217752,0.0
217753,0.58
217754,0.0
217755,0.36
217756,0.02
217757,0.04
217758,0.0
217759,0.01
217760,0.38
217761,0.23
217762,0.36
217763,0.2
217764,0.07
217765,0.0
217766,0.0
217767,0.22
217768,0.02
217769,0.01
217770,0.01
217771,0.96
217772,0.91
217773,0.71
217774,0.95
217775,0.03
217776,0.1
217777,0.98
217778,0.01
217779,0.73
217780,0.0
217781,0.04
217782,0.1
217783,0.18
217784,0.04
217785,0.94
217786,0.08
217787,0.23
217788,0.01
217789,0.21
217790,0.17
217791,0.0
217792,0.59
217793,0.53
217794,0.0
217795,0.0
217796,0.01
217797,0.15
217798,0.04
217799,0.04
217800,0.0
217801,0.12
217802,0.32
217803,0.04
217804,0.65
217805,0.16
217806,0.0
217807,0.0
217808,0.0
217809,0.33
217810,0.01
217811,0.06
217812,0.4
217813,0.2
217814,0.01
217815,0.7
217816,0.02
217817,0.11
217818,0.01
217819,0.24
217820,0.23
217821,0.43
217822,0.07
217823,0.42
217824,0.05
217825,0.06
217826,0.03
217827,0.33
217828,0.14
217829,0.44
217830,0.3
217831,0.02
217832,0.33
217833,0.45
217834,0.15
217835,0.09
217836,0.12
217837,0.01
217838,0.0
217839,0.69
217840,0.02
217841,0.04
217842,0.0
217843,0.12
217844,0.04
217845,0.06
217846,0.88
217847,0.08
217848,0.01
217849,0.0
217850,0.02
217851,0.01
217852,0.13
217853,0.16
217854,0.0
217855,0.83
217856,0.01
217857,0.06
217858,0.74
217859,0.2
217860,0.02
217861,0.025
217862,0.29
217863,0.13
217864,0.01
217865,0.0
217866,0.23
217867,0.0
217868,0.06
217869,0.03
217870,0.0
217871,0.15
217872,0.09
217873,0.76
217874,0.53
217875,0.205
217876,0.15
217877,0.01
217878,0.4
217879,0.06
217880,0.05
217881,0.46
217882,0.03
217883,0.47
217884,0.04
217885,0.02
217886,0.02
217887,0.19
217888,0.25
217889,0.01
217890,0.83
217891,0.04
217892,0.47
217893,0.34
217894,0.04
217895,0.95
217896,0.02
217897,0.07
217898,0.0
217899,0.96
217900,0.43
217901,0.03
217902,0.24
217903,0.09
217904,0.0
217905,0.0
217906,0.02
217907,0.01
217908,0.08
217909,0.4
217910,0.04
217911,0.7340000000000001
217912,0.0
217913,0.09
217914,0.07
217915,0.57
217916,0.84
217917,0.04
217918,0.07
217919,0.0
217920,0.01
217921,0.54
217922,0.0
217923,0.06
217924,0.09
217925,0.19
217926,0.08
217927,0.02
217928,0.01
217929,0.14
217930,0.01
217931,0.1
217932,0.08
217933,0.65
217934,0.0
217935,0.97
217936,0.0
217937,0.02
217938,0.0
217939,0.85
217940,0.24
217941,0.04
217942,0.14
217943,0.02
217944,0.96
217945,0.51
217946,0.0
217947,0.0
217948,0.18
217949,0.16
217950,0.248
217951,0.92
217952,0.09
217953,0.07
217954,0.23
217955,0.2
217956,0.59
217957,0.03
217958,0.76
217959,0.12
217960,1.0
217961,0.29
217962,0.33
217963,0.04
217964,0.03
217965,0.11
217966,0.39
217967,0.0
217968,0.3
217969,0.06
217970,0.1
217971,0.28833333333333333
217972,0.42
217973,0.77
217974,0.12
217975,0.23
217976,0.08
217977,0.12
217978,0.35
217979,0.01
217980,0.3
217981,0.13
217982,0.25
217983,0.0
217984,0.0
217985,0.11
217986,0.65
217987,0.08
217988,0.0
217989,0.11
217990,0.0
217991,0.07
217992,0.23
217993,0.02
217994,0.0
217995,0.01
217996,0.01
217997,0.31
217998,0.19
217999,0.18
218000,0.0
218001,0.27
218002,0.74
218003,0.17
218004,0.1
218005,0.05
218006,0.01
218007,0.81
218008,0.33
218009,0.09
218010,0.27
218011,0.0
218012,0.0
218013,0.34
218014,0.01
218015,0.02
218016,0.06
218017,0.0
218018,0.06
218019,0.0
218020,0.95
218021,0.19
218022,0.82
218023,0.92
218024,0.01
218025,0.0
218026,0.03
218027,0.05
218028,0.6
218029,0.05
218030,0.2
218031,0.11
218032,0.21
218033,0.38
218034,0.03
218035,0.79
218036,0.0
218037,0.45
218038,0.38
218039,0.14
218040,0.0
218041,0.84
218042,0.11
218043,0.18
218044,0.0
218045,0.07
218046,0.0
218047,0.08
218048,0.05
218049,0.51
218050,0.22
218051,0.01
218052,0.01
218053,0.0
218054,0.0
218055,0.37
218056,0.03
218057,0.0
218058,0.59
218059,0.39
218060,0.12
218061,0.01
218062,0.19
218063,0.71
218064,0.07
218065,0.45
218066,0.83
218067,0.22
218068,0.13
218069,0.11
218070,0.02
218071,0.18
218072,0.5
218073,0.12
218074,0.08
218075,0.4
218076,0.5
218077,0.93
218078,0.15
218079,0.42
218080,0.11
218081,0.53
218082,0.48
218083,0.0
218084,0.02
218085,0.05
218086,0.84
218087,0.38
218088,0.02
218089,0.19
218090,0.42
218091,0.0
218092,0.17
218093,0.01
218094,0.0
218095,0.0
218096,0.72
218097,0.0
218098,0.0
218099,0.86
218100,0.91
218101,0.73
218102,0.29
218103,0.0
218104,0.0
218105,0.04
218106,0.94
218107,0.0
218108,0.95
218109,0.86
218110,0.02
218111,0.54
218112,0.77
218113,0.08
218114,0.0
218115,0.67
218116,0.01
218117,0.29
218118,0.01
218119,0.02
218120,0.11
218121,0.92
218122,0.03
218123,0.04
218124,0.8
218125,0.02
218126,0.03
218127,0.09
218128,0.88
218129,0.03
218130,0.07
218131,0.05
218132,0.03
218133,0.02
218134,0.11
218135,0.0
218136,0.17
218137,0.01
218138,0.19
218139,0.07
218140,0.28
218141,0.36
218142,0.02
218143,0.01
218144,0.19
218145,0.12
218146,0.85
218147,0.0
218148,0.14
218149,0.0
218150,0.19
218151,0.03
218152,0.87
218153,0.47
218154,0.9
218155,0.34
218156,0.35
218157,0.85
218158,0.07
218159,0.03
218160,0.0
218161,0.01
218162,0.16
218163,0.0
218164,0.01
218165,0.84
218166,0.02
218167,0.0
218168,0.17
218169,0.61
218170,0.14
218171,0.3
218172,0.0
218173,0.22
218174,0.66
218175,0.11
218176,0.0
218177,0.77
218178,0.0
218179,0.0
218180,0.35
218181,0.04
218182,0.05
218183,0.04
218184,0.05
218185,0.14
218186,0.02
218187,0.61
218188,0.43
218189,0.48
218190,0.25
218191,0.02
218192,0.0
218193,0.0
218194,0.16
218195,0.08
218196,0.02
218197,0.08
218198,0.01
218199,0.04
218200,0.0
218201,0.02
218202,0.13
218203,0.0
218204,0.68
218205,0.73
218206,0.2
218207,0.65
218208,0.3
218209,0.14
218210,0.07
218211,0.07
218212,0.12
218213,0.19
218214,0.0
218215,0.23
218216,0.04
218217,0.13
218218,0.44
218219,0.0
218220,0.04
218221,0.02
218222,0.02
218223,0.06
218224,0.05
218225,0.02
218226,0.03
218227,0.085
218228,0.88
218229,0.06
218230,0.0
218231,0.02
218232,0.98
218233,0.01
218234,0.0
218235,0.0
218236,0.87
218237,0.04
218238,0.81
218239,0.38
218240,0.02
218241,0.0
218242,0.7
218243,0.4
218244,0.18
218245,0.4
218246,0.1
218247,0.31
218248,0.5
218249,0.27
218250,0.47
218251,0.0
218252,0.16
218253,0.02
218254,0.0
218255,0.02
218256,0.07
218257,0.06
218258,0.4
218259,0.7
218260,0.62
218261,0.0
218262,0.06
218263,0.06
218264,0.91
218265,0.06
218266,0.02
218267,0.86
218268,0.01
218269,0.0
218270,0.03
218271,0.13
218272,0.03
218273,0.15
218274,0.0
218275,0.58
218276,0.0
218277,0.0
218278,0.07
218279,0.18
218280,0.03
218281,0.9
218282,0.13
218283,0.08
218284,0.07
218285,0.27
218286,0.15
218287,0.04
218288,0.04
218289,0.02
218290,0.0
218291,0.61
218292,0.01
218293,0.05
218294,0.42
218295,0.7033333333333335
218296,0.05
218297,0.85
218298,0.97
218299,0.57
218300,0.91
218301,0.01
218302,0.02
218303,0.02
218304,0.0
218305,0.86
218306,0.95
218307,0.03
218308,0.81
218309,0.9
218310,0.12
218311,0.08
218312,0.01
218313,0.14
218314,0.01
218315,0.01
218316,0.4
218317,0.3
218318,0.56
218319,0.77
218320,0.65
218321,0.04
218322,0.23
218323,0.09
218324,0.44
218325,0.62
218326,0.3
218327,0.01
218328,0.35
218329,0.01
218330,0.93
218331,0.585
218332,0.83
218333,0.16
218334,0.0
218335,0.45
218336,0.33
218337,0.24
218338,0.0
218339,0.08
218340,0.03
218341,0.0
218342,0.16
218343,0.64
218344,0.03
218345,0.795
218346,0.13
218347,0.1
218348,0.0
